people_ID,Infected_prob
4854,47.75058
16442,10.421878
16963,11.433169
16796,2.9966478
16750,9.724885
16348,11.349861
17042,64.861984
17238,50.284405
3897,11.342876
17347,23.797367
4979,13.253413
16329,14.25568
3955,47.44723
17001,30.056927
4115,68.97155
16572,27.443403
4410,53.570534
4906,30.761778
4129,10.696579
16969,12.167835
17346,27.134424
4499,2.3511415
4294,1.0838802
4312,56.35428
4385,26.352146
16903,3.70926
17184,62.822395
16560,18.21893
4543,78.65547
17007,73.64193
17078,5.8130145
4080,8.353368
4276,1.861237
4240,60.070656
17109,28.35937
16946,6.6825657
4880,3.5075054
16610,80.66715
17577,17.580528
16373,5.461549
16393,3.2207103
17299,8.605274
17070,40.81366
17212,71.32887
17293,70.43971
4651,6.8882694
16368,10.164547
16785,74.3989
17048,68.63173
4786,16.477581
4554,4.7372146
17047,11.786764
4644,13.1962185
4975,16.58564
17158,2.2207518
5027,4.984429
16585,7.242865
16691,89.294075
4262,36.549305
16882,23.75871
4252,15.101962
4164,11.446866
16575,25.35336
16811,3.3064651
4773,12.051819
17538,12.76314
16519,57.624073
4046,65.68214
16431,2.3279989
17615,19.667843
4202,25.642595
17431,14.711001
3906,9.829727
16570,1.3707459
16831,74.87519
16833,56.01231
4246,2.1003642
4476,5.325029
4923,20.045774
17222,9.897695
4672,7.988767
4922,64.58898
16931,13.716614
4638,5.3572326
17532,2.083146
3954,1.5628113
16987,3.6010609
17390,78.86066
17011,6.910793
16476,3.411014
4014,2.822778
4122,40.200104
17262,19.69264
16887,18.115196
4746,46.89
4957,11.394058
17250,3.348812
17198,3.3836684
17235,1.3899124
16577,24.025244
16761,7.237173
3943,6.8532
16710,13.523841
4073,2.0731997
4896,60.17864
17214,3.7711866
4794,15.010056
4011,9.322877
4215,2.3697987
4457,29.210913
3913,73.41729
16367,12.1977005
16327,11.861612
16668,13.148401
4950,4.325907
4661,23.73616
17486,12.834711
16597,18.413315
4268,18.089254
16542,16.058857
4153,1.6963787
16855,3.901373
16416,2.0722759
4568,8.585901
4302,5.272488
5014,1.1045011
17445,8.477232
4306,3.7915952
17013,3.9127607
4538,8.520898
17177,16.446531
17230,8.184178
4142,12.362644
5067,21.614227
4560,3.2774105
16533,83.64807
17147,8.442909
4832,74.66642
17442,14.783085
17348,4.8667183
17021,14.042314
4758,1.6172853
17169,63.766884
4358,37.880234
16990,4.5319457
17093,72.98472
4024,9.250272
16504,2.1838706
4192,3.3507915
16778,8.2289
17083,1.6393142
5028,1.6586131
16385,1.5761969
16571,2.610466
4097,9.652943
17215,2.9463859
17277,14.434558
3905,9.345349
4635,4.8773675
16661,74.52797
16659,0.23523779
16771,2.2339559
4427,53.78841
4674,5.0137787
4031,16.851864
16856,7.6034956
4445,12.886659
17421,55.724865
4576,2.6472275
16986,71.50521
16703,50.553616
17270,65.06258
4145,17.183958
17100,6.277322
17129,17.261814
17427,67.24249
17103,77.57123
17467,8.363045
4981,8.329538
4728,1.7041994
4620,4.3208036
4481,8.132555
16503,36.999157
4485,2.838286
16795,15.827274
4754,2.1696606
4333,1.8800815
4323,11.564202
17125,2.5042062
4657,82.70748
17116,14.082604
4608,51.991188
3926,1.8090042
17171,6.989488
4293,8.581071
16943,2.5465627
16834,4.503137
17356,17.907248
3997,6.4688377
4378,16.60162
16447,14.989664
17275,20.996008
16976,3.8478062
16764,13.972205
4007,3.8338687
16490,4.3740177
16802,1.8971556
16326,3.813092
16361,79.23713
4856,1.4905572
4917,5.9753
17519,5.094791
16641,2.618039
17257,78.72445
3927,2.8073144
4704,10.427746
5073,8.024555
16768,8.687923
4799,6.6976323
17357,40.150036
4878,68.11018
16901,12.724696
17434,2.2400668
16728,6.854979
16714,1.6665032
16945,5.104595
4901,1.3098124
4157,5.0073028
17338,2.0612068
4368,63.781643
4258,55.60056
4288,2.313983
4579,1.9403319
4500,2.0499635
17081,3.4243922
17351,1.4552809
17120,85.98631
4072,6.1950197
4813,72.95409
4772,52.818825
16592,3.17716
17135,5.4094706
4723,1.2787961
17454,5.5416694
16499,3.046152
4886,3.5985034
4863,1.7599063
4788,10.990909
16731,3.5258272
4161,7.069965
16800,1.6639249
4830,4.62199
17168,49.620163
5000,5.5186553
3933,2.516999
4439,69.706856
16649,33.812622
17468,4.210224
17340,79.72161
16351,1.9497918
4076,16.396795
17601,6.501247
16724,66.576645
17459,77.42509
17234,4.7497
16448,0.64889276
17374,1.0302318
16538,3.0899055
16999,1.5820656
17079,1.5524032
17602,3.0136218
16549,45.094177
4708,2.0637343
16678,7.9710693
17046,62.911613
16456,36.503803
4448,10.684185
16472,2.559924
4037,4.8670793
17067,71.59708
17342,22.693916
17326,1.615952
17023,9.553644
17095,4.841457
5015,1.231083
16988,1.3810968
4603,22.588848
4800,2.753753
3912,9.1513405
17470,21.070461
16363,4.8529096
4584,17.451286
17564,13.564025
3903,0.9608159
4845,9.730051
17330,75.85717
4573,7.87471
4942,2.9077656
4646,6.435196
16734,71.72882
4174,5.6261444
4040,7.254745
4650,7.479955
17037,7.547322
17057,0.72275716
4640,5.135963
16864,1.9182183
16674,1.8149618
16704,6.9201207
16587,6.078295
4124,7.5022736
17223,2.553981
16868,47.433136
16780,7.364289
17487,26.293737
4399,36.52682
17464,66.41107
4540,71.69127
17596,59.362293
4946,16.074394
16569,6.9856696
4107,2.3859532
5022,2.2415898
16699,1.5063754
17181,2.2592409
4858,2.0561466
4020,50.998116
5071,67.97846
4138,3.943712
4401,1.4964719
17084,43.694916
4471,9.675579
16914,2.7545083
17110,73.47754
4659,3.0115786
4083,2.722378
4386,59.08414
4454,4.635684
16330,67.66805
16409,1.284311
16586,3.9537966
16446,46.835346
17263,1.2642943
16787,3.996194
17550,0.9162863
4976,6.8953385
16741,7.4346
17402,1.2084571
4108,9.168307
16866,71.99526
17118,29.306114
16603,2.755994
16497,72.42801
4478,4.7622843
4994,2.70924
4548,1.388425
16522,3.0519302
17568,0.9996474
17203,1.4786186
16729,2.5964658
17105,1.8554108
17474,4.0807104
4447,1.3719068
4816,2.4834313
17166,4.221273
4493,22.950489
17388,1.2379528
4026,1.6220461
16687,48.30813
17443,1.6382519
17289,2.7487595
4458,1.0141602
4480,76.118034
17394,1.5321462
5029,1.1506902
16957,57.020344
16865,1.2460762
4334,36.894836
17036,1.021454
17380,1.1169955
17210,77.56002
4109,3.6563103
3962,9.202575
16544,4.5656333
4525,1.0368533
4533,1.8772658
4212,3.3949327
4770,1.4211152
4196,1.7776493
4308,0.7561165
16677,69.36437
16578,27.343216
3974,5.240111
16518,1.467256
4041,1.29277
4388,46.530994
16566,17.63244
17309,1.5445777
17502,2.4307766
16971,73.479935
4889,1.3182881
4227,5.6624665
17358,1.2324231
17438,45.17955
16773,5.290302
16402,49.643913
16660,3.9725025
4621,1.1885417
4924,4.395702
3976,5.7793355
16527,1.3070828
4127,0.7810489
4677,3.6199396
4656,6.7124085
16918,1.3271608
4680,6.509395
17567,2.983624
16947,1.4547803
17218,15.629099
4927,1.6947875
16333,7.380466
4305,33.32297
4436,3.447642
4019,1.5308231
16653,1.7622888
16753,2.4172103
16589,1.245401
5024,48.89053
17546,14.697104
17441,6.189867
17249,10.050004
4290,1.7230759
17570,1.6062386
16982,2.0238547
4414,1.906425
5054,1.3242877
16715,4.540076
4486,2.1114116
4524,52.002686
4908,0.8783318
4859,0.9196887
16998,11.229347
16340,2.4412687
16909,3.8758185
16342,6.234455
4098,4.198123
4460,7.140697
16758,3.854931
16783,2.7880294
4505,75.81733
4947,26.377449
17395,1.3805138
16774,2.5542393
4614,2.1483598
16362,3.3108332
4740,0.5449939
4547,53.609406
5033,4.247663
4144,1.0875478
17271,2.226718
4688,1.702147
16799,2.862561
17484,59.116524
4463,3.6503685
4139,0.7231566
4838,1.3278478
17162,1.7479576
17400,4.8727846
16784,3.4298196
16395,48.110897
16624,1.3908204
17061,3.4166374
4134,2.0843716
17141,1.8570592
17187,1.8861098
16685,1.157135
17221,76.658485
17460,5.8763156
4187,0.89477885
16695,61.580296
16364,0.9005169
4597,9.549412
16983,1.0342058
16790,1.6074319
17126,0.63314056
16359,3.8976438
16357,0.99158126
16791,0.9344319
16399,75.37696
5013,1.4039831
16663,2.2962003
16777,3.5368114
16842,39.313023
16745,0.60552114
4169,1.9380428
16997,46.936237
17097,66.08722
4074,4.0858226
4882,41.684578
4110,0.72621965
16530,7.258716
4958,1.4401715
17584,3.216296
4444,9.821498
16623,6.3843923
16505,1.1521208
4887,0.8937938
4233,3.3194044
16633,43.833492
4490,2.0989754
16730,0.8553089
17258,78.30679
5051,4.5178967
17247,8.189117
17071,1.5377682
17052,1.9148777
4330,57.864063
16837,56.6198
16622,3.6316075
17151,5.847663
4678,8.907499
4251,0.632712
17028,3.2273815
17138,41.4494
4527,1.1707908
4280,1.04504
17560,1.5960747
16851,0.7242042
17448,2.206671
4888,0.61233443
3985,0.94248325
17144,67.76337
4506,1.1208097
4475,71.341415
17163,1.2513812
17354,4.054617
4425,0.8795049
16978,1.1145968
17193,3.4572191
4229,0.99985313
17117,9.308726
17413,0.79337555
4714,0.8295084
16698,0.7619695
4483,33.40151
17268,0.58087164
4872,6.2231684
4959,77.49316
4739,1.9620996
4750,1.1716883
4780,0.99141896
4198,0.8043587
4570,1.0300928
17530,3.751332
17517,3.3096166
4400,2.284806
16933,3.6225424
4443,1.0058321
17422,1.0173205
16358,5.7991614
4170,67.36931
16737,0.70421964
4792,3.2816796
17496,1.1639453
4501,0.82860124
17453,1.8307745
16769,63.70841
4066,7.056676
16457,13.799681
4937,1.6826216
16889,74.72919
16667,9.2917185
4355,4.4333267
4617,70.78381
16804,61.07341
4303,4.496851
4627,54.502834
4652,0.7967277
3988,37.726032
4235,65.4216
4932,2.8377569
4736,0.8786577
4374,4.3053083
4834,61.552586
4159,1.7394798
4298,1.3768882
16516,1.6919385
17208,0.5757645
5041,0.5772811
16970,2.6378746
17501,1.0347306
4997,0.6619988
16885,1.7890472
4064,0.6912023
17476,1.1599493
4747,77.149445
16652,1.3915656
16908,0.8370699
5058,0.95673573
4442,0.6785772
17365,0.72164017
4495,3.2758813
17089,2.9218192
4632,5.4911065
17164,0.8530741
17315,0.31364918
4004,1.1437764
4291,3.6203935
17140,8.519183
4855,0.71049064
4850,11.33807
4091,1.6659015
4402,11.41797
4281,0.50129473
16394,60.9171
16857,2.8850172
16853,0.5085452
3887,1.4983152
17297,2.4847436
16765,3.971029
16907,1.7607557
17015,71.300385
4895,72.34438
16981,0.966205
17324,0.6128509
4762,2.9620593
4085,1.6969942
4284,0.60810834
4771,0.5407852
17418,83.16399
17272,0.39000174
16541,15.0030775
4350,0.978255
4588,2.27394
17401,77.72487
4254,0.76070607
4197,10.008745
4795,5.364833
4488,0.55847347
16493,1.0260189
4837,0.7973875
4061,1.2356137
16863,60.899574
4999,1.1839132
16829,4.676704
4967,2.8838675
4622,2.5179262
17246,3.039393
4002,1.7456727
3940,9.105972
16985,1.7727371
4347,0.7576438
17522,2.485275
4569,0.999811
5064,78.88449
3916,1.499841
5038,4.0405807
16924,1.7141412
17339,0.8571433
4367,0.6592469
16356,1.3705422
16786,20.514763
4513,65.86079
5055,2.4088547
17088,1.2726326
4698,68.03439
16609,2.1879869
4498,1.4288654
17292,8.912432
4806,6.074276
4163,53.1357
4331,1.1911429
3932,0.9320918
4517,42.701694
4496,64.05145
16444,1.7787004
4507,2.573391
16545,2.2705426
4809,0.47259954
16647,0.8275522
4465,2.3891392
4435,0.7205448
17534,0.7556139
5040,18.470007
16565,0.5618086
4561,1.2053859
16664,0.73426145
17300,0.5214896
4348,0.7641989
16644,75.27175
4287,1.3570201
17175,0.9289487
16337,2.6199915
4663,7.337292
17368,0.54800564
4600,8.069913
17320,78.91819
16629,2.0683615
3931,70.52006
16640,5.146706
17542,0.9236424
4716,1.3081173
4595,1.3986913
17463,0.5107273
16875,0.4957854
4056,2.0317707
3889,1.5233527
4035,1.4666969
4101,5.1402545
16521,78.179405
4642,0.77538127
4413,0.6917815
16498,1.0458258
4211,1.0884916
4462,0.6010255
4948,1.1437942
4985,1.1287047
4360,0.93716186
5045,0.7823702
4059,54.964874
5072,0.17854993
17613,0.90533394
17498,67.573944
17314,0.9231268
17121,4.3546486
16888,0.466683
17456,1.2249113
4307,0.61570203
4398,0.7281115
4742,54.775364
16913,1.7765332
16419,0.44112438
4473,0.5634004
4285,12.195836
17377,1.281816
4296,0.9592059
17290,1.4055582
17483,58.20572
4067,0.60405463
4877,47.32718
16420,50.487976
16613,1.0188438
4628,6.207932
16526,1.0181789
4390,0.37963253
4320,54.78148
4721,0.6456687
5044,0.75568086
16532,0.5681107
16648,0.98360443
4915,2.309898
16861,0.39968708
17440,7.5039186
4391,2.6068113
16473,2.457139
4058,0.87761337
17253,43.189888
4053,1.1064247
4783,0.72761947
17197,2.422476
4686,1.1832619
17396,10.168305
4782,1.1116078
17603,0.6994178
4433,2.108284
3917,0.43479437
17119,4.618581
16845,1.0202513
16479,4.249799
4852,1.1310138
17490,1.5648408
16973,0.88981986
17327,2.646101
4253,0.4559194
16611,61.013943
17269,0.44125846
16418,1.7793453
4949,33.193485
17170,69.22229
4394,0.50037086
16762,1.0812062
17412,0.8697346
17563,0.53953576
4018,2.1818674
4010,0.977711
16451,0.6080124
16508,1.1779691
16900,11.078652
4581,78.06085
4102,0.6704317
3984,86.27284
4898,1.7095788
17449,53.662853
3898,11.121043
17549,65.50409
4089,0.4863137
16763,35.78651
3992,0.84592783
4676,3.8324556
4596,0.7744174
5074,71.81948
17274,4.1399565
16365,0.6178401
4137,0.38913795
4675,0.5593687
4430,4.8570213
17424,0.93004435
4216,0.7768339
5030,0.95048136
16872,0.7138955
17450,69.347496
16389,57.844017
17239,75.4134
17012,0.90536296
17605,3.4212074
17102,0.4190044
17504,1.1713669
4190,0.35314184
17149,0.28925887
4022,0.6094647
16332,0.6491593
4434,0.502538
17128,74.47022
3964,0.91641086
4849,74.587975
16606,0.60555357
4532,0.5025762
17383,4.075285
4730,0.50348234
16507,0.9554015
4220,3.2342982
4853,68.27683
16817,3.8040404
16828,1.7522374
16895,1.9044933
16776,4.6691804
4503,2.748939
4404,2.3230476
16596,1.9554244
16886,2.5697496
17551,0.49234638
4166,0.5638844
16550,0.766318
17322,66.14613
16679,0.8466325
16673,52.989887
4765,79.86165
4421,0.34089988
3995,1.0627167
16818,0.47846133
4939,0.75273484
4857,7.5326986
17207,0.7374149
17554,79.02573
4541,4.806962
4843,0.46885064
17345,88.36829
4057,33.077553
4731,0.6059469
4753,0.45872834
16939,39.081146
16563,70.34664
4171,1.1788837
16883,0.7001637
4487,0.4963248
17243,0.9748562
4078,2.2247043
16618,66.95778
3947,82.40004
16559,45.7828
4534,70.310524
4188,0.46946412
5011,0.7143411
4963,0.3907417
3994,0.42051938
17333,4.0934873
4379,0.7147515
16920,0.7931201
17190,48.415245
16964,0.5058988
16954,5.187602
4162,3.2525008
4310,4.533087
4934,1.1508176
16707,1.0155628
16525,0.3970527
4408,71.488464
16654,70.620125
17285,0.36566243
5056,0.359419
16816,0.37341195
3990,0.34759918
17024,64.648285
16665,0.8668332
4514,71.1581
4544,40.937675
4217,1.5336943
4956,2.7473125
4099,0.45172423
17312,0.4736884
16646,0.5148496
4387,47.791424
5057,0.55671656
16426,61.06357
17131,0.38245162
17303,0.58724886
17123,0.7690256
4150,1.7221516
17317,0.40382046
4455,1.053757
4763,0.6133838
3989,43.33494
16489,5.309915
17259,74.93405
4781,0.8161871
17526,0.39976192
4912,1.9140266
3904,1.365965
17232,0.313972
16598,0.6490283
4043,49.797867
17479,31.27869
17525,1.1530013
4033,1.9959005
5031,4.220971
4327,1.0154607
16690,0.6072268
4673,0.51399696
16494,1.3517033
17062,1.4298664
16370,0.25259867
5034,83.93094
17586,1.7072854
4068,1.8580707
3946,79.141335
4140,15.126406
4639,0.36085168
4744,1.0262033
16860,1.512199
17009,52.98622
16382,0.42311937
4451,0.9046779
3944,0.46663672
3914,45.483078
4484,0.43079513
17104,0.4995942
17077,0.91172385
4195,0.40409017
4647,61.484673
16602,0.6726926
16789,0.267834
5001,2.0775182
4135,1.4941722
4911,1.9051131
4633,0.42608237
17059,0.5055485
4966,2.6883335
16686,38.514645
3924,1.519769
4322,76.890724
16594,0.40137097
4407,0.70081675
16718,0.8999856
17236,0.3410783
4372,73.96208
17488,43.528736
4199,6.412045
16353,0.7693619
16756,50.75246
17199,69.21502
4185,0.26945293
16843,1.1906677
17044,13.376382
16743,1.5761487
4580,0.45721823
4619,1.6149464
16343,0.2558532
4453,0.5134545
3941,46.69309
3952,0.49237204
4411,7.401222
17616,0.44669336
3929,0.31912482
16836,0.45910603
4015,1.0216569
4034,1.3609303
4808,0.40627065
16974,0.6496075
4555,62.17668
4520,73.84634
17325,2.3513339
16514,0.4680534
4993,0.4462123
4756,0.5364594
4126,0.33476955
4604,0.35189763
16349,0.6903446
4186,0.5788042
16616,0.38289624
17054,78.57171
17399,30.497482
4259,1.2193674
16481,73.32303
4777,80.30829
4264,0.7260492
4426,0.46491638
4902,0.87532
4332,3.0817726
4469,1.169878
4797,15.726826
17557,0.77248657
17507,0.31876898
4082,0.41062775
17060,1.3194972
4623,44.42157
16432,1.7186975
16830,57.37378
4914,0.46665886
4944,0.25374517
17033,0.66156524
4362,1.2414368
4954,0.7983458
4248,66.740326
4530,0.7256609
17500,0.2517539
4200,0.5769884
17393,5.2914953
4204,0.27049375
5062,0.382943
4798,0.5466407
4694,0.56424946
4405,1.0473275
3930,0.21051091
4365,0.7577037
4701,2.0317438
17437,0.4129326
16417,1.5331213
4583,0.45231944
16430,0.38151717
4586,0.46066326
17195,42.79399
4831,0.42489967
17580,0.56857586
16328,0.5330066
17018,71.39665
4826,1.2857071
17391,0.5337463
17386,1.1557866
4234,0.94684577
4256,59.813618
4935,0.3782456
4301,0.29582727
4286,0.769564
17254,0.7196557
16961,67.76305
17371,0.45197323
17366,1.8562102
4709,1.836066
16574,82.00568
16720,0.3807351
4930,1.0163598
17053,66.209526
5035,0.29747766
4016,0.23565902
4132,58.189358
16441,1.1270504
4087,61.253365
16599,0.4620213
16554,1.532316
4890,0.65784377
16612,64.42769
17310,0.4412503
17225,0.55180854
16428,0.38137674
16593,0.25929087
17150,62.06203
4029,0.4070124
3970,0.4407947
4626,0.30958977
16797,0.79247457
17599,1.0313122
16486,2.759811
3973,70.930275
4177,27.407793
4894,4.855983
17389,67.98865
16634,1.2041214
17298,0.6829069
4103,0.3510674
5017,0.67387086
16766,0.40622592
4069,0.36575332
4472,0.31990862
17506,0.6091927
16354,77.86439
4820,66.10376
4104,0.30282825
17217,0.39006653
16824,0.37568754
4422,0.303612
4384,0.61467814
4776,49.435444
